userId,movieId,rating
118343,270698,5.0
33135,6378,4.5
199004,2011,3.0
125080,7587,4.0
163298,5936,3.0
98819,2858,4.0
174181,608,5.0
142672,3342,2.0
168381,296,4.0
14812,6753,4.0
106284,3160,5.0
22361,223,4.0
189971,750,3.5
39209,212461,5.0
51553,1274,3.5
191317,1023,5.0
131354,122916,4.5
123197,4995,4.0
100670,1821,5.0
84560,2409,5.0
83175,506,2.0
107056,4756,3.0
179050,678,4.0
149924,2717,2.0
177632,6365,4.5
143889,5952,5.0
37454,8360,4.0
130939,5445,4.5
42507,127108,3.5
70484,225625,4.0
94830,4084,2.0
22131,4018,3.0
61392,2533,4.0
185612,3578,3.0
36620,260,2.0
175808,1036,5.0
16738,2243,3.0
513,95,2.0
117913,109578,3.0
173643,6297,3.5
137298,50872,4.5
78025,4310,3.0
51075,1211,5.0
89815,106916,4.0
44603,2701,3.0
6212,1291,4.0
126678,136018,1.5
184667,1233,5.0
120368,51084,4.0
13388,1259,3.0
40903,34150,3.0
93789,2301,3.0
129067,5872,3.5
154168,31410,4.0
174902,74668,4.5
140776,3339,4.0
158676,434,2.5
46725,111251,1.0
2468,356,3.0
35599,106491,3.5
165266,180,5.0
70842,8340,3.0
186865,3160,3.5
40729,3134,4.0
195871,183837,4.5
161999,34271,3.0
185963,6001,4.0
150455,93040,3.5
66550,780,4.5
90013,55282,4.0
88758,1202,4.5
129880,88125,4.0
75556,116797,3.5
30786,1249,2.5
103857,72171,2.0
44539,1358,4.5
137129,8958,3.0
65687,4701,4.0
54639,33499,2.0
169291,57504,3.0
184479,4235,4.0
179198,122288,3.0
172703,1625,4.0
54207,2060,3.5
141288,31437,1.0
149464,13,5.0
126256,49278,4.0
60146,5,3.0
105089,508,3.0
116403,969,2.0
135175,42723,4.0
177059,4370,2.5
147599,4878,5.0
75274,2006,4.0
90252,51662,3.5
74013,953,4.0
175325,55442,4.0
69632,139721,4.5
130861,1093,4.0
91407,266,4.0
135334,1682,3.5
33206,358,4.0
154373,1090,4.0
157626,2324,4.0
186566,3659,1.0
94555,2767,2.0
188461,588,4.0
36608,49649,1.5
94272,95839,3.0
175382,81834,5.0
24011,2662,2.0
114517,58559,4.5
149992,1541,3.0
125010,288,4.0
154996,454,4.0
157488,54997,4.0
127997,736,2.0
128099,3850,1.0
138857,1059,1.0
141996,96829,3.0
13462,3671,5.0
163132,45517,3.5
187850,1227,3.0
159752,30822,3.5
151109,2167,5.0
102649,121231,4.0
28547,2628,2.5
156095,5995,4.5
34785,5254,2.0
177803,107,4.5
175590,55765,3.5
63514,5464,4.5
142888,69844,5.0
137499,109487,2.5
9319,252,3.0
30568,370,2.0
76639,44665,5.0
10980,141718,4.0
160514,3654,4.0
156057,46578,4.0
177698,919,4.0
43384,1580,3.5
57792,54881,3.5
41677,7254,4.0
109025,97752,3.5
169576,1263,5.0
72364,1252,5.0
111090,122904,2.0
194598,33794,2.0
53768,58803,3.5
120470,994,4.5
981,515,4.5
27544,44195,4.0
172137,6537,4.5
187400,61986,3.0
189509,48516,5.0
194381,562,2.0
82941,2890,4.0
118310,130642,5.0
143142,133771,4.0
123177,1650,3.0
182394,4054,4.5
86407,27397,3.0
46356,266,3.0
146810,60069,4.5
39165,2393,3.0
182681,1246,3.5
39849,3578,5.0
175613,54286,4.0
137854,3418,4.0
101654,5588,3.0
180530,44191,4.5
3765,780,2.5
174532,832,3.5
59716,2858,4.5
34909,46965,3.5
161704,3347,3.0
148639,7153,4.5
114675,4888,4.0
176856,380,3.0
66559,2915,3.0
123863,3230,4.0
139157,2723,2.0
149054,1957,3.5
90002,551,4.0
180964,106920,4.0
38754,5945,3.0
162108,8360,3.5
45834,172,1.0
172388,509,5.0
89797,588,4.0
72622,589,5.0
194717,266,4.0
130758,4262,4.0
88574,59315,3.5
67693,142488,3.5
196676,3686,3.0
192781,2410,2.0
152435,193589,4.0
27777,2907,3.0
114565,101088,3.0
11813,6873,3.5
168422,7247,1.5
81401,1500,4.0
67922,3753,3.0
89527,3044,4.5
141664,44022,3.5
59750,122922,4.5
115166,7616,2.5
141024,830,5.0
8798,2761,2.0
180968,2710,2.0
176079,1234,4.0
48949,1228,3.0
48081,86833,4.0
78012,86833,5.0
178203,4545,2.0
105520,1371,4.0
108595,7482,3.0
167322,296,4.0
95831,2657,1.5
92952,51939,3.0
60368,6281,3.5
172236,1258,3.0
101286,5952,4.5
8627,3037,5.0
157391,2617,1.0
121726,2324,4.0
175878,2770,4.0
76810,2662,4.0
182004,4104,3.0
151906,2352,4.5
191906,32,3.5
14739,3526,3.5
87655,527,3.5
85127,532,3.0
160794,109487,3.0
97039,6993,4.0
32235,575,2.0
174887,969,4.5
196752,3448,3.5
21486,8464,4.5
49086,4149,2.5
104795,68263,4.5
199266,5110,2.5
170768,144976,3.5
24612,292,3.0
69223,2313,3.5
173979,73630,3.0
126126,1197,5.0
182188,6748,3.5
163530,3210,4.0
42844,3198,4.0
82364,2403,3.0
80691,233,4.0
21969,35836,3.5
179791,44929,4.0
176837,4027,4.0
167593,1221,5.0
20228,50872,3.0
116103,367,1.0
191149,8984,4.0
158553,159415,4.0
9082,6874,3.5
85300,94959,5.0
195984,344,3.0
19284,2542,4.5
101833,42004,3.0
7873,480,2.0
126596,133771,4.5
53604,356,4.0
68288,1208,4.5
2628,515,4.0
107525,33493,4.0
196168,1221,2.5
105244,2804,3.0
178022,43914,2.0
127145,7163,4.0
148977,2797,4.0
129605,105835,4.0
73231,4027,3.5
90332,260,3.0
57410,51540,4.0
165178,2528,4.0
47560,1407,4.0
8726,3979,1.5
23657,42738,5.0
119826,1210,2.5
46766,62374,3.5
45888,8533,5.0
131682,6058,1.0
143730,3181,4.0
153187,912,5.0
60341,4896,3.5
174866,3977,5.0
8202,541,2.5
169022,45081,4.0
152029,5218,5.0
33629,2133,3.0
171173,1954,3.5
125784,4159,3.0
58377,648,3.5
46608,1984,3.0
31894,2329,4.0
109321,85414,5.0
147404,145,4.0
50375,2002,2.5
26335,4447,4.0
31634,905,4.0
79091,2160,4.0
12299,127096,2.0
122881,2670,3.0
79712,164639,2.0
164726,4247,3.0
81102,89118,2.0
1690,44665,5.0
66815,1021,3.0
55947,3000,5.0
168777,33834,4.0
13862,206959,3.0
190924,491,4.0
20480,3897,3.0
119369,55282,3.0
84629,103249,3.5
80834,2858,3.0
177896,78499,5.0
173535,6503,1.0
49498,3712,4.0
176458,5876,4.5
18699,7099,5.0
134033,162082,5.0
100083,215,5.0
71810,111759,5.0
87590,2985,2.5
88465,32587,5.0
26738,296,5.0
128263,608,4.0
118052,733,4.0
73962,53125,5.0
179708,4665,3.0
169663,471,3.0
34538,2352,5.0
43790,89492,4.5
9146,4643,3.0
12710,6377,4.0
95987,290263,4.0
17222,356,5.0
88181,2683,2.5
81466,77455,4.0
62764,482,4.0
2345,187595,5.0
75060,1252,2.5
79893,2991,3.0
155187,3421,1.5
104760,7001,4.5
150712,2804,3.5
179021,2096,4.0
10810,596,3.5
4627,1653,4.0
150211,121231,5.0
112973,2381,2.0
53353,1136,4.0
18972,2990,3.0
103718,4661,4.0
58391,1214,4.0
122223,1704,5.0
163536,1907,4.0
66789,37727,2.5
76214,1381,2.5
157354,610,4.0
48111,5147,4.0
86133,2432,1.0
3708,3390,0.5
47751,8636,4.5
196733,44555,4.0
51638,7458,3.5
65925,4623,2.0
192694,1089,4.0
187476,260,3.0
102865,5785,3.5
106753,440,4.0
132841,5903,4.5
83920,115713,3.5
135757,4911,2.0
163910,111759,4.0
6285,296,5.0
103967,8529,5.0
192691,3176,3.0
126707,8784,4.0
86376,48780,5.0
1858,1250,3.0
153049,62,5.0
112239,4226,3.5
129948,593,5.0
99711,4369,4.0
163735,60,4.0
113598,63082,4.5
79734,3000,4.0
150857,60069,0.5
72971,1128,3.0
49400,57669,5.0
133606,46723,4.0
118327,1028,5.0
160465,926,5.0
68828,8905,2.0
73544,2959,5.0
101027,1234,5.0
103531,2858,5.0
165531,45499,1.0
7388,2003,3.0
106090,90428,5.0
150924,593,4.0
31222,1805,1.5
158475,86332,1.0
28547,55245,2.0
191852,7325,0.5
26450,96728,1.5
1851,44199,5.0
70663,318,5.0
166802,8910,4.0
188542,3481,4.0
181046,60074,3.0
105177,3020,3.5
154141,165527,4.5
187817,1125,4.0
97739,2716,2.0
159690,2,2.0
96289,5445,4.0
14758,92507,2.5
169972,3671,5.0
69439,1343,3.0
90372,53125,3.0
7841,46976,4.0
52233,8961,3.5
114398,2628,3.5
65237,4896,4.0
120434,64497,1.5
190968,1073,3.0
27617,8783,4.0
86555,4816,0.5
150935,55052,4.5
7133,106782,5.0
130012,6517,2.5
170053,55118,3.0
16481,48304,2.5
158176,47122,3.0
149687,2028,4.0
191804,1080,4.5
116630,588,4.5
109606,2093,2.0
52808,32031,3.0
73715,593,4.0
86681,130050,3.0
45549,1027,3.0
3247,27773,5.0
198982,54272,3.0
16941,1777,3.0
198498,164179,5.0
93460,5498,3.5
188249,377,2.0
34222,539,4.0
144448,8614,5.0
28706,2470,2.0
97621,71264,3.0
109884,4643,4.5
144221,1704,5.0
112622,91529,4.0
32314,33794,4.5
140522,2078,5.0
166878,650,3.0
154378,89745,4.0
68963,3515,4.0
164406,10,3.0
93558,133125,2.5
162655,350,3.0
121216,1185,4.0
64426,6934,4.0
120605,1387,3.0
174878,2790,3.5
164780,440,3.0
68335,8,5.0
171491,42094,4.5
197432,92509,4.0
6164,3793,5.0
189992,7458,3.5
157980,3996,3.5
69925,1945,4.0
20190,33615,4.5
160290,2000,3.5
186661,4035,3.0
23303,915,4.0
49092,1214,5.0
17616,3309,5.0
147948,2053,3.0
136267,278080,2.0
118556,34338,3.5
157158,502,0.5
143999,1240,5.0
88925,1370,4.0
31374,7439,2.5
82626,165,3.0
7462,1883,4.5
105116,4677,5.0
99094,3968,3.0
70975,68157,5.0
184881,1228,4.0
140012,122926,3.5
92155,296,3.0
125741,73,3.5
65156,2000,4.0
168432,1297,4.0
98846,56003,1.0
198040,77455,0.5
84552,1394,3.0
191479,1092,4.0
162033,1265,4.0
125339,3362,4.5
156377,736,5.0
8453,6377,3.5
194983,2724,4.0
55509,1865,1.0
123214,70,3.5
161169,90405,4.0
139177,454,3.0
42572,26764,3.5
40603,541,3.0
19952,67734,3.0
24316,5349,4.0
85264,5294,5.0
45780,1939,4.0
165564,222,3.0
127291,111781,4.0
28682,356,5.0
196306,3384,3.0
46628,56508,4.5
127428,7360,3.0
121537,2333,4.0
61214,26002,2.0
18154,5989,3.5
108653,3994,4.0
127826,590,3.0
133878,4501,2.5
38695,1291,3.0
70192,27820,3.0
36438,4306,4.5
78394,8860,3.0
159457,2124,4.0
195309,51662,5.0
83339,6,3.0
41953,5872,4.0
98942,6016,4.5
176885,380,3.0
67264,440,4.0
77344,182653,1.5
90456,494,4.0
159555,588,5.0
138818,7090,4.5
195246,143657,2.5
120976,103141,3.5
132042,380,2.5
56132,10,4.0
165209,500,1.0
161633,457,4.0
96643,7153,4.5
7019,63072,4.0
166411,1408,2.0
166024,830,3.0
161783,4014,5.0
192065,370,5.0
17949,45186,4.0
69279,157296,3.5
89006,6373,4.0
10403,65577,0.5
21680,539,4.0
71308,4887,3.5
36584,153,3.0
163934,933,4.0
194599,165,4.0
199382,86,3.0
34066,47,5.0
94726,1610,4.0
181013,116887,4.0
180286,6373,1.5
105290,48774,3.0
131116,25750,1.0
177803,1091,4.0
153816,79428,4.0
112015,26750,3.0
191899,3255,2.0
102150,205383,2.5
31899,1252,3.5
142672,5399,2.0
73293,53125,2.5
197798,111362,2.0
167207,318,5.0
183914,858,3.0
132698,69844,5.0
121519,6586,2.5
85566,1061,3.0
12237,39183,4.0
109723,2949,3.0
128107,4995,4.0
43268,858,3.5
29138,2716,5.0
129573,263009,2.0
21635,6934,4.0
126278,4226,4.0
185033,4886,4.0
96209,5293,3.0
151149,8360,4.5
135210,65,1.0
172163,750,2.5
5007,339,4.0
127171,179863,1.0
9482,3114,4.0
18831,101,4.0
167337,968,4.0
113987,33085,0.5
179755,68848,3.0
60131,78499,4.0
26519,73321,3.5
153685,178521,2.0
57280,7766,4.0
92830,3071,3.5
30315,188477,3.0
29069,1222,4.0
175325,148448,3.0
120272,4011,4.5
58804,104243,4.0
182957,5060,4.0
118374,1270,4.0
135201,3994,1.0
81823,1201,5.0
98914,1393,3.0
4180,72919,3.0
164173,170355,3.5
39247,4226,3.0
5365,780,1.0
190512,2427,2.5
123867,2490,4.0
138734,50,5.0
119229,4226,5.0
2372,132796,4.0
188456,786,4.0
36535,6870,4.0
32536,337,4.0
194202,3444,3.0
167979,2671,5.0
17940,593,3.5
99357,86332,1.5
21904,2797,3.0
170578,2003,4.5
135058,4025,2.0
29506,383,1.5
125996,65261,4.0
41484,6993,4.5
71206,505,2.0
191429,3868,3.0
4791,60074,4.0
145652,153,4.0
83584,2290,3.0
5723,1304,4.0
168675,1259,5.0
179779,106100,3.5
58975,736,4.0
6610,4002,4.0
68540,6867,3.5
73507,7817,3.0
71509,539,3.5
150334,5299,3.5
17160,74458,2.5
4130,41569,3.0
28858,3623,1.5
198166,111,5.0
109319,85881,4.0
47619,122920,4.0
152839,44199,4.5
49305,6532,2.0
57364,4844,3.0
158973,914,4.5
137657,524,4.0
141553,33493,4.5
155854,6711,5.0
14138,357,4.0
119392,1527,4.5
17207,4979,4.0
60144,8958,4.0
51331,2712,1.5
196215,3224,5.0
7189,3039,4.0
81202,8636,3.5
137094,466,4.0
63318,7454,2.5
156063,8948,1.5
112166,222,4.0
184006,7153,4.5
49310,5666,3.5
35187,3317,3.5
129167,3048,1.0
124689,267,2.0
32910,1614,3.0
44593,1302,4.5
77790,858,4.5
157566,2699,3.0
88116,1722,4.0
71952,356,4.0
196722,440,3.0
4221,5481,2.0
24715,165,4.0
195774,78499,5.0
168516,3176,4.0
87323,158783,5.0
107291,628,5.0
14356,3481,3.0
193846,1772,3.0
19783,4718,3.5
24931,86332,4.0
130814,4366,4.0
125292,8666,3.0
36095,112852,3.0
89977,344,2.0
36594,63992,3.0
39644,8376,4.0
50685,4963,4.0
173832,26268,4.0
14341,3173,3.0
27604,2424,3.0
62628,19,4.0
17489,2788,3.0
184097,3897,4.0
145987,88140,3.5
134540,1777,2.5
50718,608,5.0
135356,4553,4.5
108102,171763,4.0
73295,1207,4.0
87981,3535,3.0
124227,4218,4.0
54870,259605,3.5
163076,53464,1.0
115938,2421,2.5
34848,5266,5.0
2243,1927,4.5
43703,45662,2.0
119420,96610,3.5
19493,53000,5.0
116199,1353,4.0
82695,3717,3.5
20592,364,4.0
57749,3635,4.0
88626,168248,3.5
90168,1485,3.0
196653,1036,4.0
29967,4534,3.0
160441,4270,3.0
38109,1952,3.0
67190,1261,4.0
154652,2329,4.0
84951,51662,3.0
130050,52952,4.0
87787,164175,4.0
34416,6711,3.5
2291,226202,2.5
50163,115569,3.5
94351,7361,4.5
44195,2822,2.0
32466,49929,4.0
87889,363,5.0
150221,112,5.0
192845,2065,5.0
170881,101962,5.0
96835,4125,2.0
13750,266,4.0
94545,4837,2.5
194919,4262,4.5
41020,4308,5.0
72212,32460,3.0
70105,119141,3.5
45171,199974,2.5
33989,78574,4.5
29895,315,4.0
132813,72998,4.0
160118,185,4.0
54841,2687,5.0
86026,94677,0.5
182551,153584,3.5
55530,3,3.0
69651,91529,5.0
175,3753,3.5
197152,1240,4.0
83068,3948,2.0
5313,1233,4.0
91404,3798,2.5
112589,1479,3.5
16467,174727,4.5
104348,96751,4.0
176586,3082,2.0
30190,1911,1.0
25712,112066,1.5
170313,1270,4.0
138647,3285,3.5
49139,592,3.0
67072,4914,3.0
9721,2459,3.5
190458,2628,5.0
31191,205383,3.0
79211,109374,4.5
194848,2485,3.5
198269,3555,4.5
122573,4040,3.5
111891,1090,2.0
162928,5,4.0
34056,8783,2.0
186744,3948,3.0
93920,59709,3.0
178120,592,5.0
18927,105355,3.5
180718,60069,4.0
98335,152623,3.5
58349,37386,3.5
94490,5388,3.0
128872,7153,5.0
100342,1250,5.0
116793,1956,4.0
130009,258,1.0
46690,105,4.0
75349,13,4.0
181410,275243,3.5
133230,96610,3.0
91924,2080,2.5
154850,1923,3.0
158752,2527,5.0
125324,3569,5.0
56205,4487,4.0
89675,327,4.0
126688,380,4.0
80392,63436,3.5
128853,329,4.0
182444,53894,3.5
88492,16,5.0
164750,2329,1.5
39577,5445,5.0
175747,2344,3.0
109847,318,4.0
154742,318,4.0
135510,6365,4.0
136175,673,4.5
57830,4848,2.5
135319,6101,3.5
33173,1732,1.0
159122,919,5.0
65023,32,3.0
147291,33145,3.5
117847,36,4.0
188718,4967,4.0
191337,32452,3.0
108917,2340,4.0
126778,3555,4.0
111735,51935,4.5
147533,541,4.0
22960,1682,4.5
20361,3801,5.0
553,480,4.0
52780,55765,3.5
163516,2571,5.0
149725,55820,5.0
185380,1270,3.5
78935,292,4.0
127962,59369,4.5
16446,6333,4.5
147094,2081,2.5
171882,56171,3.0
81091,1270,4.0
69897,1663,5.0
81947,63082,5.0
194853,2240,2.0
81481,553,3.0
135331,1269,5.0
119005,4886,5.0
130998,54272,2.0
51124,3255,4.0
150439,56782,5.0
39321,784,3.0
4199,2324,4.0
193861,296,5.0
190629,106782,3.5
175817,102407,3.5
53342,368,5.0
181208,741,3.0
169149,205441,4.5
105853,70599,4.0
95987,1804,2.0
198801,170875,4.0
90467,79132,2.0
36834,296,5.0
120685,7149,3.0
35952,2393,3.0
76329,8636,4.0
115866,1097,5.0
174034,2860,3.5
107717,194,4.5
13062,1284,4.0
131226,3617,4.0
65269,1614,5.0
7843,54272,3.5
74223,949,3.0
28079,74545,3.0
87285,592,3.5
54511,2388,4.0
75261,2404,5.0
46077,1243,5.0
152941,40815,3.0
174962,281208,2.5
27600,1214,5.0
3562,2455,5.0
105398,2028,3.5
136954,1711,3.5
69434,260,5.0
124426,170439,5.0
120881,102407,2.5
52733,750,5.0
63550,356,4.0
46763,6377,5.0
151480,2105,3.0
59967,8622,4.0
199531,289,3.0
96673,8972,2.5
173804,55820,5.0
19074,7147,3.0
7772,1263,3.0
109263,185429,2.5
18518,167524,2.0
52585,586,3.0
38859,1584,3.0
145353,60950,3.5
96964,4776,4.0
43771,249,4.5
103784,333,3.0
168354,179295,1.0
76088,6333,3.5
129818,2406,4.0
72231,263405,2.0
108862,2571,3.5
138660,185,3.0
35935,318,3.0
141488,595,4.0
152944,1957,3.0
48326,595,3.0
83325,4380,4.0
10856,52973,2.5
164297,4223,4.0
1001,1682,3.5
55886,3117,3.0
38529,318,5.0
160642,2990,3.0
45080,680,5.0
163712,3105,3.5
4629,1356,2.5
82875,1394,4.5
53072,164179,5.0
83195,62,4.0
86683,1353,3.0
164783,3527,3.5
110525,296,5.0
10713,36,4.5
65589,1248,4.0
66537,1096,0.5
122055,47,3.5
173865,86880,3.0
111890,104841,3.5
75103,49651,4.0
198721,91485,2.5
124193,5232,2.0
58237,71057,0.5
107033,562,3.0
35782,44191,3.5
69804,454,3.0
151572,3157,2.0
146118,26055,4.0
173399,89774,3.5
101933,3996,3.5
164417,57526,2.5
186689,2145,3.5
76720,2313,3.0
176208,2059,4.0
120985,7323,4.0
109588,1183,3.0
107596,1302,2.0
129411,87520,1.5
102509,3208,1.0
14399,101180,3.5
32780,122918,4.0
37677,71033,2.0
41564,5459,0.5
7777,1124,5.0
136093,54190,2.5
180599,106696,2.0
60450,507,4.0
40399,1957,3.0
106344,98809,3.5
122008,2470,4.0
83658,3019,5.0
86766,508,5.0
42283,2470,3.0
172698,164179,2.5
26876,780,5.0
72686,1580,3.0
40442,2105,4.0
59557,507,3.0
156338,69406,3.5
182122,110,5.0
16630,1304,5.0
170166,1223,4.0
27295,223,4.0
5528,156609,4.0
104565,344,2.5
140130,1729,2.0
64778,8528,3.5
171198,3082,3.5
77438,1461,3.0
17831,1982,3.0
131661,2291,3.0
146403,2694,2.0
65945,3993,4.0
69530,903,4.0
143524,2797,3.5
117609,2028,4.0
90490,4886,3.5
65575,37729,4.5
62035,1201,2.5
21418,2424,3.0
20788,8117,4.0
157767,79293,4.0
70971,59333,3.0
101925,4995,3.5
11862,2385,4.0
165858,1343,2.0
4619,5349,3.5
136945,30707,4.0
187051,65514,4.5
95938,7318,1.5
150900,480,4.0
161128,7445,5.0
190989,477,4.0
173593,4022,4.0
54453,10,4.0
87432,71542,2.5
64880,4896,5.0
184775,48394,5.0
144757,212361,4.0
46687,3798,3.0
171519,61132,4.0
87508,3386,4.0
46174,3786,4.0
193939,79357,4.5
191484,1197,3.0
184419,555,4.0
121842,2391,4.0
144034,497,3.0
15397,1278,4.0
157880,55052,3.5
72033,73323,3.5
113339,1658,4.0
79020,378,3.0
78247,1258,3.0
197796,2240,1.0
163178,442,3.5
88500,118700,4.0
111565,432,3.0
155755,1721,2.0
13450,173,3.0
106939,4541,4.0
184022,4643,3.0
106242,4896,4.0
104636,5225,5.0
194914,96588,3.0
155178,1722,2.5
67965,1013,4.0
36287,47997,4.5
44694,1732,4.0
44259,220528,5.0
184503,6892,3.0
163021,119145,5.0
11069,22,3.0
165004,3301,4.5
139640,85774,4.5
151874,130490,0.5
169638,3868,4.0
31685,280,4.0
178727,112552,3.5
31507,4958,2.0
126420,105844,4.0
166730,5481,5.0
82775,5665,2.5
15830,64614,4.0
197056,4855,4.0
18390,5816,4.5
68382,7379,3.0
13070,4641,3.0
97192,71464,3.0
177206,996,4.0
139370,733,4.0
40048,1093,4.5
102649,1285,3.5
193946,102407,5.0
189922,783,5.0
118872,141,4.0
171649,296,4.5
101012,125,4.0
143033,5617,4.5
8711,3466,4.0
165048,5135,5.0
9152,2700,4.0
38258,205048,3.0
55534,1690,2.5
123534,27839,2.0
125278,1598,2.0
153980,6377,4.5
147622,1204,5.0
64,4993,4.0
131926,1917,4.0
32631,4718,2.5
56586,293,5.0
6094,5989,4.5
175887,112,4.0
106856,61323,3.5
193907,89492,3.5
22469,3471,3.0
102225,2985,4.0
147789,4367,4.5
19528,2966,3.0
125105,924,5.0
115220,1073,3.5
155756,1200,4.0
178861,1968,4.5
74762,89774,5.0
185111,206,4.0
140974,165179,3.5
141107,553,2.5
176625,27162,3.0
43700,2028,4.0
179513,3089,3.0
194815,48516,3.0
133655,2871,4.0
17189,1617,4.5
122594,109487,4.0
72608,3967,5.0
125219,6539,3.5
65596,380,2.5
175980,4226,5.0
163706,1210,5.0
162149,81847,4.5
183195,6711,1.0
147603,55050,3.0
176021,58,4.0
111669,937,3.5
199478,137280,1.5
184867,95167,4.0
44508,1912,5.0
158243,39,3.0
88164,60684,5.0
80586,56757,4.0
157901,111360,3.5
175238,1200,4.0
91971,122914,4.5
96171,72378,1.5
40729,441,4.0
157852,47200,5.0
25954,1983,3.0
173116,2542,4.0
148260,6953,3.5
69227,1345,1.5
82711,1748,4.0
155671,86295,3.0
57181,6539,4.5
58533,7034,4.0
115015,6377,2.0
18074,140713,3.5
161648,45499,2.5
131705,73321,5.0
150310,316,3.0
76606,1889,3.5
5601,67087,4.0
67494,223,5.0
101589,1034,4.0
70192,5607,4.0
75057,79091,5.0
185828,103228,3.5
185495,367,2.5
60292,5388,1.0
25910,1272,1.0
66420,1220,3.5
149067,1210,4.5
10410,96079,5.0
131710,173941,1.0
162495,81591,4.0
154786,73881,3.5
162102,7156,2.5
25518,72407,2.0
154825,3159,4.5
106528,91500,4.0
6817,19,3.0
20295,6881,4.0
22410,318,5.0
193731,33679,3.5
181390,1097,5.0
14524,1036,2.0
109079,5021,2.5
184325,780,2.5
179832,8361,2.0
115030,96861,3.0
177987,4369,1.0
28,5451,3.0
130723,4886,5.0
123975,1240,4.0
31451,86835,2.5
30488,2115,5.0
19836,498,3.0
44230,1889,2.5
140209,8360,4.0
35322,1717,2.0
62662,520,2.0
61737,1265,5.0
166101,4211,5.0
30910,5152,2.5
166256,6953,4.0
82545,97923,3.5
189393,2712,5.0
146203,6676,4.0
100516,2019,2.5
98299,198,3.0
123433,2571,5.0
117322,3310,4.5
118307,185,3.5
82329,4993,5.0
104397,55765,4.5
175882,33794,3.0
193097,1917,2.0
69361,184257,3.0
166007,275245,0.5
148125,2386,3.0
79576,3578,4.5
46819,1206,5.0
56494,30825,1.0
146200,150,5.0
25868,87869,4.5
164179,134853,3.0
118382,4105,4.5
162509,318,4.0
133247,188829,4.0
42800,527,4.0
106208,1221,4.0
84139,1222,4.0
170109,62434,4.0
127658,426,3.0
70219,6016,4.5
86889,1980,2.5
69807,110110,0.5
85166,61350,2.0
1707,138370,3.5
197552,6373,4.0
14263,1129,3.0
49405,4809,4.5
9098,3615,3.0
88392,1196,5.0
29539,70728,4.0
117430,5574,4.0
73725,60126,3.0
75356,53125,4.0
198174,2617,4.0
95631,27773,4.5
149189,454,4.0
56222,2019,4.0
95517,2539,2.5
163298,27239,1.5
163465,1610,2.5
1103,1354,4.0
75377,6016,3.0
108062,3160,4.0
157582,1272,4.0
174467,541,4.0
64257,1198,4.0
115183,2324,4.5
135417,5816,3.5
133368,1207,4.5
30516,58293,2.5
73686,88129,4.0
152292,3753,5.0
62107,106920,4.0
36697,82037,4.0
44195,2373,0.5
199606,1200,3.0
6602,146688,3.5
99645,7438,3.5
62642,1271,4.0
7124,471,5.0
47619,474,5.0
104450,2007,2.0
52646,2087,0.5
58630,4034,1.0
9643,7088,5.0
38442,76093,4.5
121666,908,4.0
157849,162606,4.0
136100,48385,0.5
116298,2232,3.0
102697,122916,0.5
62536,68791,2.0
77128,608,5.0
24445,6383,3.0
3206,77561,3.0
96722,344,3.0
12531,53972,2.0
114498,527,5.0
43744,44199,4.5
186653,3186,4.0
48423,3421,4.0
120410,58156,3.5
85184,111113,3.0
7038,7786,5.0
83775,161634,4.0
92021,2231,1.0
102089,1951,2.5
134435,275433,3.0
42890,88744,5.0
143605,382,4.0
170702,3108,1.0
20569,5378,1.0
172322,2924,3.0
61199,3060,2.5
173966,1222,5.0
97829,5299,2.5
127409,72998,3.5
107305,3977,1.5
145139,3535,4.0
104959,212461,2.5
147211,608,5.0
52654,2084,3.0
84135,908,5.0
190218,527,3.0
17674,2502,3.0
154915,6548,3.5
59459,1959,3.0
169901,109374,5.0
22712,2529,3.0
31398,1127,4.5
138885,356,5.0
172448,508,2.5
181418,1265,3.5
109700,5015,3.5
178557,4256,5.0
192766,1682,3.5
122544,2100,3.5
105449,2762,5.0
176082,72226,4.5
156206,4310,2.5
193187,110,4.5
172327,25771,5.0
66700,446,1.5
160844,185,3.0
193498,6365,3.0
59580,2529,4.0
106908,110,2.0
68132,1987,2.0
17700,597,4.0
73774,998,3.0
107817,54881,4.5
190945,1305,4.5
57031,122920,4.0
165256,91842,4.0
151105,1296,3.0
75594,56715,5.0
387,139857,3.5
31823,58559,5.0
124655,2797,4.0
71259,5377,3.0
169266,63992,2.5
14991,150,5.0
15486,2716,4.0
124567,1580,4.0
191029,79132,2.5
89462,202159,3.0
63567,356,5.0
102307,62,3.0
195508,87232,5.0
106705,3273,3.0
72932,97921,5.0
169308,1676,2.0
147556,2548,2.0
109481,45447,4.0
198950,58293,1.5
137148,3785,4.0
106529,465,4.0
87587,1409,2.0
101211,102123,4.5
185803,1721,4.0
32722,188,3.0
106140,4848,4.5
126580,2571,5.0
197735,196427,3.5
49722,59784,4.5
42367,483,4.0
107929,155846,2.5
183336,2789,2.0
136874,3751,3.0
194598,162598,3.0
92602,4008,4.5
92146,1022,2.0
14225,296,5.0
91178,1923,2.0
116930,1409,2.0
36438,210569,3.5
181064,158,2.0
42075,2692,3.0
9956,442,2.0
135888,1188,4.0
161797,1958,5.0
185824,2245,4.0
117832,6155,1.0
133982,49688,3.5
123605,56367,5.0
28296,260,3.0
194110,47,5.0
194203,7115,4.0
55653,8040,3.5
186539,1128,4.0
73314,94677,3.0
178626,1225,3.5
